date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:22:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,16,128,0.0474328,0.00948657,0.00953375,9.51585e-05,1,0.0104275,314,0,40,dynamic
2026-06-07-15:22:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,16,128,0.100093,0.0200185,0.0200564,9.51008e-05,1,0.0201639,1255,0,40,dynamic
2026-06-07-15:22:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,16,128,0.156148,0.0312296,0.0313001,0.000277796,1,0.0315364,2817,0,40,dynamic
2026-06-07-15:22:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,16,128,0.215796,0.0431591,0.0432716,0.000311035,1,0.0433741,5006,0,40,dynamic
2026-06-07-15:22:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,16,128,0.347059,0.0694118,0.0696955,0.000460134,1,0.0708212,11323,0,40,dynamic
2026-06-07-15:22:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,16,128,0.500085,0.100017,0.100085,0.000455869,1,0.101171,20273,0,40,dynamic
2026-06-07-15:22:12,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,16,128,0.915333,0.183067,0.183023,0.00105455,1,0.18632,46273,0,40,dynamic
2026-06-07-15:22:14,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,16,128,2.3208,0.46416,0.463209,0.0026255,1,0.472954,132297,0,40,dynamic
2026-06-07-15:22:14,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,16,128,0.0400183,0.00800366,0.00801765,4.9752e-05,1,0.00856626,314,0,40,dynamic
2026-06-07-15:22:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,16,128,0.0836055,0.0167211,0.0167324,8.95912e-05,1,0.016646,1255,0,40,dynamic
2026-06-07-15:22:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,16,128,0.130232,0.0260463,0.0260426,9.18919e-05,1,0.0260828,2817,0,40,dynamic
2026-06-07-15:22:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,16,128,0.179247,0.0358493,0.035871,0.000293958,1,0.0357623,5006,0,40,dynamic
2026-06-07-15:22:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,16,128,0.281396,0.0562792,0.0563079,0.000160512,1,0.0563182,11323,0,40,dynamic
2026-06-07-15:22:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,16,128,0.390024,0.0780047,0.078001,0.000190104,1,0.078623,20273,0,40,dynamic
2026-06-07-15:22:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,16,128,0.626314,0.125263,0.125267,0.000608852,1,0.126125,46273,0,40,dynamic
2026-06-07-15:22:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,16,128,1.13476,0.226952,0.226977,0.00120598,1,0.22865,132297,0,40,dynamic
