date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:43:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,100,512,0.0899725,0.0179945,0.0179982,1.09236e-05,1,0.0131181,314,0,40,dynamic
2026-06-07-15:43:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,100,512,0.12031,0.0240619,0.0230784,0.00203846,1,0.0306548,1255,0,40,dynamic
2026-06-07-15:43:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,100,512,0.179726,0.0359451,0.0359714,0.000298992,1,0.0363953,2817,0,40,dynamic
2026-06-07-15:43:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,100,512,0.245868,0.0491737,0.049331,0.000405736,1,0.0498206,5006,0,40,dynamic
2026-06-07-15:43:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,100,512,0.397464,0.0794929,0.0796965,0.000554125,1,0.080906,11323,0,40,dynamic
2026-06-07-15:43:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,100,512,0.572899,0.11458,0.114461,0.000685945,1,0.116531,20273,0,40,dynamic
2026-06-07-15:43:39,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,100,512,1.03918,0.207836,0.207264,0.000810402,1,0.210588,46273,0,40,dynamic
2026-06-07-15:43:42,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,100,512,2.50947,0.501894,0.50137,0.00331159,1,0.50943,132297,0,40,dynamic
2026-06-07-15:43:42,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,100,512,0.0451219,0.00902438,0.00903546,4.98028e-05,1,0.00939662,314,0,40,dynamic
2026-06-07-15:43:42,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,100,512,0.092135,0.018427,0.0184162,6.60256e-05,1,0.0184605,1255,0,40,dynamic
