date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:24:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,64,128,0.0899932,0.0179986,0.0179987,2.79187e-06,1,0.0169782,314,0,40,dynamic
2026-06-07-15:24:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,64,128,0.135055,0.0270111,0.0300081,0.00407243,1,0.0297182,1255,0,40,dynamic
2026-06-07-15:24:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,64,128,0.156825,0.0313649,0.0313586,0.000144323,1,0.03171,2817,0,40,dynamic
2026-06-07-15:24:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,64,128,0.214811,0.0429621,0.0429957,0.000233858,1,0.0436016,5006,0,40,dynamic
2026-06-07-15:24:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,64,128,0.346421,0.0692842,0.0693715,0.000258694,1,0.0704613,11323,0,40,dynamic
2026-06-07-15:24:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,64,128,0.503167,0.100633,0.100739,0.000303164,1,0.102024,20273,0,40,dynamic
2026-06-07-15:24:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,64,128,0.982632,0.196526,0.196328,0.00346473,1,0.20184,46273,0,40,dynamic
2026-06-07-15:24:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,64,128,2.679,0.5358,0.535895,0.00203902,1,0.52806,132297,0,40,dynamic
2026-06-07-15:24:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,64,128,0.0405224,0.00810448,0.00809638,1.66791e-05,1,0.00871736,314,0,40,dynamic
2026-06-07-15:24:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,64,128,0.0849029,0.0169806,0.0169761,5.1826e-05,1,0.0168684,1255,0,40,dynamic
2026-06-07-15:24:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,64,128,0.131626,0.0263252,0.0263066,0.000113197,1,0.0265362,2817,0,40,dynamic
2026-06-07-15:24:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,64,128,0.180826,0.0361653,0.0360758,0.000168592,1,0.0363264,5006,0,40,dynamic
2026-06-07-15:24:55,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,64,128,0.28628,0.0572559,0.0573346,0.000149549,1,0.0577489,11323,0,40,dynamic
2026-06-07-15:24:55,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,64,128,0.398032,0.0796065,0.079653,0.000200698,1,0.0803862,20273,0,40,dynamic
2026-06-07-15:24:56,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,64,128,0.635116,0.127023,0.127058,0.000528169,1,0.128398,46273,0,40,dynamic
2026-06-07-15:24:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,64,128,1.15605,0.23121,0.23115,0.000853645,1,0.23184,132297,0,40,dynamic
2026-06-07-15:24:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,64,128,0.0412676,0.00825352,0.00824642,6.02917e-05,1,0.00832478,425,0,40,dynamic
2026-06-07-15:24:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,64,128,0.0879344,0.0175869,0.0175859,5.77738e-05,1,0.0176498,1686,0,40,dynamic
2026-06-07-15:24:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,64,128,0.140357,0.0280714,0.02801,0.000109906,1,0.0281333,3786,0,40,dynamic
2026-06-07-15:24:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,64,128,0.197964,0.0395928,0.0395978,0.000147976,1,0.0398712,6764,0,40,dynamic
2026-06-07-15:24:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,64,128,0.340504,0.0681008,0.0680786,0.000330748,1,0.0682988,15386,0,40,dynamic
2026-06-07-15:24:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,64,128,0.523767,0.104753,0.10473,0.00075092,1,0.104633,27668,0,40,dynamic
2026-06-07-15:25:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,64,128,1.1637,0.232739,0.231312,0.00257122,1,0.230501,64080,0,40,dynamic
2026-06-07-15:25:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,64,128,3.27662,0.655325,0.660307,0.0105433,1,0.662171,184114,0,40,dynamic
2026-06-07-15:25:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,64,128,0.0400448,0.00800896,0.0079962,5.26917e-05,1,0.00873315,425,0,40,dynamic
2026-06-07-15:25:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,64,128,0.0838765,0.0167753,0.01678,7.24008e-05,1,0.0167289,1686,0,40,dynamic
2026-06-07-15:25:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,64,128,0.131806,0.0263613,0.0263654,9.45796e-05,1,0.0263498,3786,0,40,dynamic
2026-06-07-15:25:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,64,128,0.181943,0.0363886,0.0364063,5.31758e-05,1,0.0364611,6764,0,40,dynamic
2026-06-07-15:25:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,64,128,0.291997,0.0583995,0.0584114,0.000218384,1,0.0586126,15386,0,40,dynamic
