date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:35:17,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,100,256,0.0524071,0.0104814,0.0105064,0.00012368,1,0.0112319,314,0,40,dynamic
2026-06-07-15:35:17,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,100,256,0.108244,0.0216488,0.0216584,6.56984e-05,1,0.0218584,1255,0,40,dynamic
2026-06-07-15:35:17,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,100,256,0.167751,0.0335501,0.0335284,0.000180943,1,0.0342506,2817,0,40,dynamic
2026-06-07-15:35:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,100,256,0.228907,0.0457815,0.0458631,0.000235734,1,0.0466179,5006,0,40,dynamic
2026-06-07-15:35:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,100,256,0.369682,0.0739363,0.0737747,0.000529018,1,0.0750716,11323,0,40,dynamic
2026-06-07-15:35:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,100,256,0.53279,0.106558,0.106805,0.000452522,1,0.10811,20273,0,40,dynamic
2026-06-07-15:35:20,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,100,256,0.966747,0.193349,0.193477,0.00122757,1,0.195967,46273,0,40,dynamic
2026-06-07-15:35:23,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,100,256,2.39545,0.479091,0.478619,0.00309001,1,0.483657,132297,0,40,dynamic
2026-06-07-15:35:23,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,100,256,0.0430598,0.00861197,0.00862405,4.93355e-05,1,0.00913203,314,0,40,dynamic
2026-06-07-15:35:23,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,100,256,0.0887541,0.0177508,0.0177057,7.06665e-05,1,0.0177272,1255,0,40,dynamic
2026-06-07-15:35:23,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,100,256,0.13884,0.0277681,0.0277643,7.07039e-05,1,0.0277935,2817,0,40,dynamic
2026-06-07-15:35:23,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,100,256,0.190404,0.0380808,0.0381135,6.88017e-05,1,0.0383238,5006,0,40,dynamic
2026-06-07-15:35:24,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,100,256,0.302409,0.0604819,0.0604861,0.000136297,1,0.0607517,11323,0,40,dynamic
2026-06-07-15:35:24,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,100,256,0.419817,0.0839634,0.0837627,0.000283618,1,0.0846368,20273,0,40,dynamic
2026-06-07-15:35:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,100,256,0.672326,0.134465,0.134194,0.000708398,1,0.135296,46273,0,40,dynamic
2026-06-07-15:35:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,100,256,1.21866,0.243731,0.243714,0.0013979,1,0.246755,132297,0,40,dynamic
2026-06-07-15:35:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,100,256,0.0432732,0.00865465,0.00865542,4.73188e-05,1,0.00862926,425,0,40,dynamic
2026-06-07-15:35:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,100,256,0.0912012,0.0182402,0.0182686,4.94456e-05,1,0.0182365,1686,0,40,dynamic
2026-06-07-15:35:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,100,256,0.146867,0.0293735,0.0293475,8.90688e-05,1,0.0294732,3786,0,40,dynamic
2026-06-07-15:35:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,100,256,0.207631,0.0415262,0.0415498,7.33985e-05,1,0.0415574,6764,0,40,dynamic
2026-06-07-15:35:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,100,256,0.35823,0.071646,0.0718082,0.000247026,1,0.0716648,15386,0,40,dynamic
2026-06-07-15:35:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,100,256,0.550996,0.110199,0.110148,0.000489978,1,0.110285,27668,0,40,dynamic
2026-06-07-15:35:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,100,256,1.12093,0.224186,0.224432,0.00112972,1,0.223801,64080,0,40,dynamic
