date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:58:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,64,1024,0.083148,0.0166296,0.016621,0.000114851,1,0.0165666,314,0,40,dynamic
2026-06-07-15:58:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,64,1024,0.157946,0.0315893,0.0317375,0.000320645,1,0.0319073,1255,0,40,dynamic
2026-06-07-15:58:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,64,1024,0.238962,0.0477923,0.0479241,0.000468046,1,0.0487694,2817,0,40,dynamic
2026-06-07-15:58:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,64,1024,0.324035,0.064807,0.0650231,0.0005967,1,0.0659985,5006,0,40,dynamic
2026-06-07-15:58:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,64,1024,0.523015,0.104603,0.105023,0.000939579,1,0.1064,11323,0,40,dynamic
2026-06-07-15:58:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,64,1024,0.749918,0.149984,0.150177,0.000826062,1,0.152333,20273,0,40,dynamic
2026-06-07-15:59:01,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,64,1024,1.34071,0.268143,0.268103,0.0012427,1,0.27172,46273,0,40,dynamic
2026-06-07-15:59:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,64,1024,3.03906,0.607812,0.607079,0.00413076,1,0.619787,132297,0,40,dynamic
2026-06-07-15:59:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,64,1024,0.0645065,0.0129013,0.0128895,1.76973e-05,1,0.0133651,314,0,40,dynamic
2026-06-07-15:59:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,64,1024,0.123932,0.0247865,0.0247908,4.01291e-05,1,0.0247759,1255,0,40,dynamic
2026-06-07-15:59:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,64,1024,0.192159,0.0384318,0.0383798,0.000114589,1,0.0385429,2817,0,40,dynamic
2026-06-07-15:59:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,64,1024,0.265086,0.0530172,0.0530114,0.000161066,1,0.0530871,5006,0,40,dynamic
2026-06-07-15:59:06,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,64,1024,0.422146,0.0844292,0.084364,0.000224257,1,0.0847397,11323,0,40,dynamic
2026-06-07-15:59:06,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,64,1024,0.588166,0.117633,0.117693,0.000244387,1,0.118005,20273,0,40,dynamic
2026-06-07-15:59:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,64,1024,0.952359,0.190472,0.190091,0.000718329,1,0.191473,46273,0,40,dynamic
2026-06-07-15:59:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,64,1024,1.74164,0.348328,0.348271,0.00141251,1,0.350276,132297,0,40,dynamic
2026-06-07-15:59:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,64,1024,0.0647007,0.0129401,0.0129481,4.51026e-05,1,0.0129643,425,0,40,dynamic
