date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:40:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,64,512,0.0627035,0.0125407,0.0125387,0.000151545,1,0.012885,314,0,40,dynamic
2026-06-07-15:40:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,64,512,0.125963,0.0251925,0.0252313,0.000215863,1,0.0252185,1255,0,40,dynamic
2026-06-07-15:40:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,64,512,0.196956,0.0393912,0.0395414,0.000369095,1,0.0396699,2817,0,40,dynamic
2026-06-07-15:40:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,64,512,0.268049,0.0536098,0.0538606,0.000522295,1,0.0541659,5006,0,40,dynamic
2026-06-07-15:40:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,64,512,0.437337,0.0874674,0.0859734,0.00256213,1,0.0984513,11323,0,40,dynamic
2026-06-07-15:40:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,64,512,0.607795,0.121559,0.121893,0.000929198,1,0.123944,20273,0,40,dynamic
2026-06-07-15:40:52,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,64,512,1.10029,0.220057,0.219224,0.00282503,1,0.219457,46273,0,40,dynamic
2026-06-07-15:40:55,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,64,512,2.85054,0.570107,0.573605,0.00828562,1,0.579884,132297,0,40,dynamic
2026-06-07-15:40:55,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,64,512,0.0497001,0.00994002,0.00995502,8.70393e-05,1,0.0104287,314,0,40,dynamic
2026-06-07-15:40:55,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,64,512,0.100278,0.0200556,0.0200224,0.000111441,1,0.0199326,1255,0,40,dynamic
2026-06-07-15:40:56,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,64,512,0.15657,0.0313139,0.0312798,0.000117715,1,0.031353,2817,0,40,dynamic
2026-06-07-15:40:56,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,64,512,0.215809,0.0431618,0.0431531,0.000155888,1,0.0430568,5006,0,40,dynamic
2026-06-07-15:40:56,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,64,512,0.34398,0.0687959,0.0687568,0.000218373,1,0.0690173,11323,0,40,dynamic
2026-06-07-15:40:57,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,64,512,0.47919,0.095838,0.095701,0.000451256,1,0.0963241,20273,0,40,dynamic
2026-06-07-15:40:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,64,512,0.774469,0.154894,0.154691,0.000414709,1,0.15552,46273,0,40,dynamic
2026-06-07-15:41:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,64,512,1.41586,0.283171,0.283584,0.00201375,1,0.284704,132297,0,40,dynamic
2026-06-07-15:41:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,64,512,0.0508797,0.0101759,0.0101453,8.06332e-05,1,0.0101822,425,0,40,dynamic
