date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:55:23,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,16,1024,0.125763,0.0251525,0.0256103,0.0012056,1,0.0285372,314,0,40,dynamic
2026-06-07-15:55:24,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,16,1024,0.221568,0.0443136,0.0444089,0.00430806,1,0.0491733,1255,0,40,dynamic
2026-06-07-15:55:24,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,16,1024,0.263855,0.0527711,0.0528727,0.000594792,1,0.0526357,2817,0,40,dynamic
2026-06-07-15:55:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,16,1024,0.381863,0.0763726,0.0774459,0.00220979,1,0.0806506,5006,0,40,dynamic
2026-06-07-15:55:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,16,1024,0.55345,0.11069,0.111214,0.00151923,1,0.115795,11323,0,40,dynamic
2026-06-07-15:55:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,16,1024,0.787761,0.157552,0.156912,0.00698183,1,0.153942,20273,0,40,dynamic
2026-06-07-15:55:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,16,1024,1.30008,0.260017,0.259287,0.00177168,1,0.267191,46273,0,40,dynamic
2026-06-07-15:55:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,16,1024,2.8593,0.571859,0.574556,0.00420833,1,0.552725,132297,0,40,dynamic
2026-06-07-15:55:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,16,1024,0.0757275,0.0151455,0.015087,0.000130912,1,0.0153827,314,0,40,dynamic
2026-06-07-15:55:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,16,1024,0.145805,0.0291609,0.0291026,0.00011976,1,0.0290211,1255,0,40,dynamic
