date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:49:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,64,768,0.087567,0.0175134,0.0174083,0.000678735,1,0.0210816,314,0,40,dynamic
2026-06-07-15:49:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,64,768,0.163448,0.0326897,0.032784,0.000446092,1,0.0330839,1255,0,40,dynamic
2026-06-07-15:49:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,64,768,0.250874,0.0501748,0.0500516,0.000489609,1,0.0516242,2817,0,40,dynamic
2026-06-07-15:49:20,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,64,768,0.37213,0.074426,0.0740836,0.00393592,1,0.0699176,5006,0,40,dynamic
2026-06-07-15:49:20,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,64,768,0.565085,0.113017,0.112733,0.00235833,1,0.114341,11323,0,40,dynamic
2026-06-07-15:49:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,64,768,0.800485,0.160097,0.157516,0.00802458,1,0.182298,20273,0,40,dynamic
2026-06-07-15:49:23,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,64,768,1.29519,0.259038,0.260793,0.00578054,1,0.262361,46273,0,40,dynamic
2026-06-07-15:49:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,64,768,3.06109,0.612217,0.59466,0.0381639,1,0.577137,132297,0,40,dynamic
2026-06-07-15:49:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,64,768,0.0939202,0.018784,0.0186926,0.000643174,1,0.0182916,314,0,40,dynamic
2026-06-07-15:49:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,64,768,0.182546,0.0365092,0.0362485,0.000611614,1,0.0351629,1255,0,40,dynamic
2026-06-07-15:49:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,64,768,0.28676,0.0573521,0.057369,0.000694782,1,0.0554086,2817,0,40,dynamic
