date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:32:45,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,64,256,0.0593704,0.0118741,0.0109275,0.00244084,1,0.0131368,314,0,40,dynamic
2026-06-07-15:32:45,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,64,256,0.105997,0.0211994,0.0213606,0.000330174,1,0.0217874,1255,0,40,dynamic
2026-06-07-15:32:45,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,64,256,0.164304,0.0328607,0.0329671,0.000333188,1,0.0334356,2817,0,40,dynamic
2026-06-07-15:32:45,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,64,256,0.223078,0.0446156,0.04475,0.000260759,1,0.0450454,5006,0,40,dynamic
2026-06-07-15:32:46,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,64,256,0.356945,0.071389,0.0715793,0.000473584,1,0.072682,11323,0,40,dynamic
2026-06-07-15:32:46,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,64,256,0.498152,0.0996303,0.0999693,0.000512382,1,0.100699,20273,0,40,dynamic
2026-06-07-15:32:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,64,256,0.837507,0.167501,0.167167,0.000583207,1,0.169934,46273,0,40,dynamic
2026-06-07-15:32:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,64,256,1.93601,0.387202,0.388652,0.00394801,1,0.396899,132297,0,40,dynamic
2026-06-07-15:32:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,64,256,0.0436535,0.0087307,0.00872797,4.41031e-05,1,0.00900405,314,0,40,dynamic
2026-06-07-15:32:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,64,256,0.0914851,0.018297,0.0182712,0.000161155,1,0.0182209,1255,0,40,dynamic
2026-06-07-15:32:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,64,256,0.14477,0.0289541,0.0289786,0.000168969,1,0.0289282,2817,0,40,dynamic
2026-06-07-15:32:50,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,64,256,0.200365,0.0400731,0.0402105,0.000238874,1,0.0399847,5006,0,40,dynamic
2026-06-07-15:32:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,64,256,0.320054,0.0640107,0.0640287,0.000156332,1,0.0644452,11323,0,40,dynamic
2026-06-07-15:32:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,64,256,0.450679,0.0901357,0.0895863,0.00121249,1,0.0899733,20273,0,40,dynamic
2026-06-07-15:32:52,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,64,256,0.725162,0.145032,0.145225,0.000578345,1,0.144852,46273,0,40,dynamic
2026-06-07-15:32:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,64,256,1.30956,0.261911,0.261588,0.00243175,1,0.260648,132297,0,40,dynamic
2026-06-07-15:32:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,64,256,0.0461973,0.00923946,0.00923813,5.58639e-05,1,0.00910168,425,0,40,dynamic
2026-06-07-15:32:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,64,256,0.0978234,0.0195647,0.0194838,0.000151565,1,0.0197282,1686,0,40,dynamic
2026-06-07-15:32:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,64,256,0.154914,0.0309828,0.0309626,0.000107858,1,0.031286,3786,0,40,dynamic
2026-06-07-15:32:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,64,256,0.21742,0.0434839,0.0434334,0.000206249,1,0.0434003,6764,0,40,dynamic
2026-06-07-15:32:55,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,64,256,0.364086,0.0728172,0.0730478,0.000400017,1,0.0720185,15386,0,40,dynamic
2026-06-07-15:32:55,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,64,256,0.52558,0.105116,0.105147,0.000715,1,0.104831,27668,0,40,dynamic
2026-06-07-15:32:56,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,64,256,0.936912,0.187382,0.188348,0.00369854,1,0.188062,64080,0,40,dynamic
2026-06-07-15:32:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,64,256,2.42766,0.485531,0.484224,0.00323145,1,0.482312,184114,0,40,dynamic
2026-06-07-15:32:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,64,256,0.0451767,0.00903533,0.00899664,7.76754e-05,1,0.00924398,425,0,40,dynamic
2026-06-07-15:33:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,64,256,0.0950855,0.0190171,0.019018,0.0001087,1,0.0191587,1686,0,40,dynamic
2026-06-07-15:33:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,64,256,0.151185,0.0302371,0.0302108,0.000103369,1,0.0302863,3786,0,40,dynamic
2026-06-07-15:33:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,64,256,0.209879,0.0419757,0.0420463,0.000138505,1,0.0419998,6764,0,40,dynamic
2026-06-07-15:33:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,64,256,0.338017,0.0676034,0.0676111,0.000307579,1,0.0676962,15386,0,40,dynamic
2026-06-07-15:33:01,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,64,256,0.472199,0.0944398,0.0942107,0.00054161,1,0.0946057,27668,0,40,dynamic
2026-06-07-15:33:02,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,64,256,0.774281,0.154856,0.155513,0.00135899,1,0.153868,64080,0,40,dynamic
2026-06-07-15:33:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,64,256,1.39067,0.278133,0.277994,0.00117094,1,0.279047,184114,0,40,dynamic
2026-06-07-15:33:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,64,256,0.0867042,0.0173408,0.0173913,0.000198979,1,0.0242878,314,0,40,dynamic
2026-06-07-15:33:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,64,256,0.132358,0.0264717,0.0274619,0.00204386,1,0.0273046,1255,0,40,dynamic
2026-06-07-15:33:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,64,256,0.148235,0.029647,0.0287096,0.00204225,1,0.0387503,2817,0,40,dynamic
2026-06-07-15:33:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,64,256,0.202652,0.0405304,0.040585,0.000158729,1,0.040648,5006,0,40,dynamic
2026-06-07-15:33:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,64,256,0.338414,0.0676829,0.0678004,0.00032606,1,0.068543,11323,0,40,dynamic
2026-06-07-15:33:06,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,64,256,0.500466,0.100093,0.099932,0.000456435,1,0.10095,20273,0,40,dynamic
2026-06-07-15:33:07,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,64,256,0.942565,0.188513,0.188537,0.000740113,1,0.190827,46273,0,40,dynamic
2026-06-07-15:33:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,polar,10000,random,5,64,256,2.49225,0.49845,0.498509,0.00429246,1,0.50375,132297,0,40,dynamic
2026-06-07-15:33:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,polar,10000,random,5,64,256,0.0337481,0.00674962,0.00676648,4.1155e-05,1,0.00738046,314,0,40,dynamic
