date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-16:02:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,100,1024,0.0879464,0.0175893,0.0166479,0.00195839,1,0.0218345,314,0,40,dynamic
2026-06-07-16:02:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,100,1024,0.157468,0.0314935,0.0315035,0.000196945,1,0.0320784,1255,0,40,dynamic
2026-06-07-16:02:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,100,1024,0.239105,0.047821,0.0478883,0.000347573,1,0.0486348,2817,0,40,dynamic
2026-06-07-16:02:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,100,1024,0.32434,0.0648681,0.0650833,0.000494387,1,0.0660623,5006,0,40,dynamic
2026-06-07-16:02:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,100,1024,0.52217,0.104434,0.104873,0.000891289,1,0.106507,11323,0,40,dynamic
2026-06-07-16:02:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,100,1024,0.744133,0.148827,0.149208,0.000976444,1,0.151077,20273,0,40,dynamic
2026-06-07-16:02:12,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,100,1024,1.33962,0.267924,0.26743,0.0018728,1,0.270555,46273,0,40,dynamic
2026-06-07-16:02:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,100,1024,3.0698,0.613961,0.613869,0.00394112,1,0.618044,132297,0,40,dynamic
2026-06-07-16:02:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,100,1024,0.0636794,0.0127359,0.0127178,4.35806e-05,1,0.0131901,314,0,40,dynamic
2026-06-07-16:02:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,100,1024,0.122154,0.0244307,0.0244226,1.86193e-05,1,0.0244601,1255,0,40,dynamic
2026-06-07-16:02:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,100,1024,0.18965,0.0379301,0.0378658,0.000134768,1,0.0380333,2817,0,40,dynamic
2026-06-07-16:02:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,100,1024,0.261124,0.0522248,0.0521727,0.000151264,1,0.0524752,5006,0,40,dynamic
2026-06-07-16:02:17,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,100,1024,0.418463,0.0836925,0.0837151,0.000284395,1,0.0837964,11323,0,40,dynamic
2026-06-07-16:02:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,100,1024,0.584372,0.116874,0.116777,0.000254806,1,0.117348,20273,0,40,dynamic
2026-06-07-16:02:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,100,1024,0.949018,0.189804,0.189472,0.000672447,1,0.190867,46273,0,40,dynamic
2026-06-07-16:02:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,100,1024,1.73681,0.347361,0.347613,0.00127388,1,0.349568,132297,0,40,dynamic
2026-06-07-16:02:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,100,1024,0.0646154,0.0129231,0.0129346,3.21534e-05,1,0.0129342,425,0,40,dynamic
2026-06-07-16:02:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,100,1024,0.129191,0.0258381,0.0257994,0.00012175,1,0.0258695,1686,0,40,dynamic
2026-06-07-16:02:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,100,1024,0.207251,0.0414502,0.0413501,0.000161035,1,0.041576,3786,0,40,dynamic
2026-06-07-16:02:22,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,100,1024,0.29308,0.058616,0.0586699,0.000178737,1,0.0587433,6764,0,40,dynamic
2026-06-07-16:02:22,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,100,1024,0.510764,0.102153,0.102273,0.000443021,1,0.102042,15386,0,40,dynamic
2026-06-07-16:02:23,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,100,1024,0.783966,0.156793,0.156418,0.000896352,1,0.156916,27668,0,40,dynamic
2026-06-07-16:02:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,100,1024,1.56204,0.312408,0.312377,0.000897505,1,0.311292,64080,0,40,dynamic
2026-06-07-16:02:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,100,1024,3.64372,0.728744,0.730737,0.0066485,1,0.736336,184114,0,40,dynamic
2026-06-07-16:02:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,100,1024,0.0632235,0.0126447,0.0126461,5.00818e-05,1,0.0132388,425,0,40,dynamic
2026-06-07-16:02:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,100,1024,0.124624,0.0249247,0.0249155,7.76322e-05,1,0.0248985,1686,0,40,dynamic
2026-06-07-16:02:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,100,1024,0.195671,0.0391343,0.0391366,0.000178582,1,0.0393546,3786,0,40,dynamic
2026-06-07-16:02:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,100,1024,0.271928,0.0543855,0.0543743,0.000132127,1,0.0543243,6764,0,40,dynamic
2026-06-07-16:02:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,100,1024,0.440342,0.0880684,0.0880259,0.000308432,1,0.0881911,15386,0,40,dynamic
2026-06-07-16:02:32,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,100,1024,0.619316,0.123863,0.123924,0.000663819,1,0.123846,27668,0,40,dynamic
2026-06-07-16:02:33,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,100,1024,1.02444,0.204889,0.204615,0.000476475,1,0.204961,64080,0,40,dynamic
2026-06-07-16:02:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,100,1024,1.87312,0.374625,0.374079,0.00135033,1,0.374761,184114,0,40,dynamic
