date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:52:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,100,768,0.0682339,0.0136468,0.0136575,0.000188363,1,0.0130285,314,0,40,dynamic
2026-06-07-15:52:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,100,768,0.134927,0.0269853,0.0270212,0.000253841,1,0.0322911,1255,0,40,dynamic
2026-06-07-15:52:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,100,768,0.206916,0.0413832,0.0414847,0.000343415,1,0.0420434,2817,0,40,dynamic
2026-06-07-15:52:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,100,768,0.280889,0.0561779,0.0562302,0.000590761,1,0.0575397,5006,0,40,dynamic
2026-06-07-15:52:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,100,768,0.453782,0.0907563,0.0910846,0.000779561,1,0.0925621,11323,0,40,dynamic
2026-06-07-15:52:28,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,100,768,0.655592,0.131118,0.130921,0.00090615,1,0.13254,20273,0,40,dynamic
2026-06-07-15:52:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,100,768,1.18229,0.236458,0.236723,0.00136835,1,0.239444,46273,0,40,dynamic
2026-06-07-15:52:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,100,768,3.09463,0.618925,0.614628,0.0133779,1,0.605175,132297,0,40,dynamic
2026-06-07-15:52:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,100,768,0.0533993,0.0106799,0.0106808,4.31434e-05,1,0.0111066,314,0,40,dynamic
2026-06-07-15:52:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,100,768,0.106095,0.021219,0.0212024,9.4875e-05,1,0.0210821,1255,0,40,dynamic
2026-06-07-15:52:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,100,768,0.166311,0.0332622,0.0332261,8.14525e-05,1,0.033268,2817,0,40,dynamic
2026-06-07-15:52:34,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,100,768,0.230178,0.0460357,0.0460205,8.60064e-05,1,0.0460948,5006,0,40,dynamic
2026-06-07-15:52:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,100,768,0.369808,0.0739616,0.0739777,0.000215229,1,0.074098,11323,0,40,dynamic
2026-06-07-15:52:35,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,100,768,0.516583,0.103317,0.103247,0.00033745,1,0.103803,20273,0,40,dynamic
2026-06-07-15:52:36,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,100,768,0.83542,0.167084,0.166961,0.000476849,1,0.168212,46273,0,40,dynamic
2026-06-07-15:52:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,100,768,1.5261,0.305219,0.30514,0.00146074,1,0.307463,132297,0,40,dynamic
2026-06-07-15:52:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,100,768,0.0539532,0.0107906,0.0107879,4.77798e-05,1,0.0107453,425,0,40,dynamic
2026-06-07-15:52:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,100,768,0.110523,0.0221046,0.0220665,8.77142e-05,1,0.0221364,1686,0,40,dynamic
2026-06-07-15:52:38,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,100,768,0.178602,0.0357205,0.035703,0.000132692,1,0.035821,3786,0,40,dynamic
2026-06-07-15:52:39,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,100,768,0.253136,0.0506273,0.0505843,0.000121956,1,0.050843,6764,0,40,dynamic
2026-06-07-15:52:39,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,100,768,0.487589,0.0975178,0.0983204,0.00141024,1,0.0917427,15386,0,40,dynamic
2026-06-07-15:52:40,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,100,768,0.710523,0.142105,0.143957,0.00389177,1,0.142275,27668,0,40,dynamic
2026-06-07-15:52:42,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,100,768,1.40525,0.28105,0.280928,0.00294562,1,0.281853,64080,0,40,dynamic
2026-06-07-15:52:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,100,768,3.91899,0.783798,0.794963,0.0166358,1,0.79816,184114,0,40,dynamic
2026-06-07-15:52:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,100,768,0.0527795,0.0105559,0.010579,5.33185e-05,1,0.011168,425,0,40,dynamic
2026-06-07-15:52:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,100,768,0.107012,0.0214025,0.0214293,9.53856e-05,1,0.0214564,1686,0,40,dynamic
2026-06-07-15:52:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,100,768,0.169859,0.0339717,0.0338904,0.000143176,1,0.0340696,3786,0,40,dynamic
2026-06-07-15:52:47,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,100,768,0.236544,0.0473088,0.0472854,0.000193248,1,0.0473428,6764,0,40,dynamic
2026-06-07-15:52:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,100,768,0.384898,0.0769797,0.0769029,0.000260018,1,0.0769831,15386,0,40,dynamic
2026-06-07-15:52:48,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,100,768,0.541689,0.108338,0.108246,0.000472987,1,0.108552,27668,0,40,dynamic
2026-06-07-15:52:49,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,100,768,0.89281,0.178562,0.178503,0.000578894,1,0.178999,64080,0,40,dynamic
2026-06-07-15:52:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,100,768,1.63095,0.32619,0.325988,0.000964878,1,0.326912,184114,0,40,dynamic
2026-06-07-15:52:52,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,100,768,0.0794918,0.0158984,0.016891,0.00200966,1,0.0139761,314,0,40,dynamic
2026-06-07-15:52:52,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,100,768,0.135191,0.0270382,0.0270755,9.13526e-05,1,0.027132,1255,0,40,dynamic
2026-06-07-15:52:53,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,100,768,0.155085,0.0310171,0.0294046,0.0033735,1,0.0392595,2817,0,40,dynamic
2026-06-07-15:52:53,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,polar,10000,random,5,100,768,0.213817,0.0427635,0.0428344,0.000279245,1,0.0432474,5006,0,40,dynamic
2026-06-07-15:52:53,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,polar,10000,random,5,100,768,0.368891,0.0737782,0.0737248,0.000348993,1,0.0750968,11323,0,40,dynamic
2026-06-07-15:52:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,polar,10000,random,5,100,768,0.552818,0.110564,0.110668,0.000690453,1,0.111874,20273,0,40,dynamic
2026-06-07-15:52:55,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,polar,10000,random,5,100,768,1.04775,0.20955,0.209491,0.000831611,1,0.212684,46273,0,40,dynamic
