date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:37:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,16,512,0.0625419,0.0125084,0.0125416,0.000105571,1,0.0129991,314,0,40,dynamic
2026-06-07-15:37:51,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,16,512,0.125478,0.0250956,0.0252329,0.000258027,1,0.0252963,1255,0,40,dynamic
2026-06-07-15:37:52,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,16,512,0.192344,0.0384688,0.0386758,0.000366393,1,0.0391422,2817,0,40,dynamic
2026-06-07-15:37:52,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,16,512,0.261386,0.0522773,0.0525209,0.000436011,1,0.0530506,5006,0,40,dynamic
2026-06-07-15:37:52,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,16,512,0.421429,0.0842857,0.08444,0.00061386,1,0.0858384,11323,0,40,dynamic
2026-06-07-15:37:53,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,16,512,0.606857,0.121371,0.121432,0.000678978,1,0.122981,20273,0,40,dynamic
2026-06-07-15:37:54,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,16,512,1.09637,0.219274,0.219147,0.00137164,1,0.221909,46273,0,40,dynamic
2026-06-07-15:37:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,16,512,2.60198,0.520396,0.519292,0.0020222,1,0.526655,132297,0,40,dynamic
2026-06-07-15:37:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,16,512,0.0497841,0.00995681,0.00991979,0.000134414,1,0.0103438,314,0,40,dynamic
2026-06-07-15:37:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,16,512,0.0994696,0.0198939,0.0199601,9.09456e-05,1,0.0198732,1255,0,40,dynamic
2026-06-07-15:37:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,16,512,0.15627,0.031254,0.0312027,0.000237081,1,0.0310865,2817,0,40,dynamic
2026-06-07-15:37:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,16,512,0.215283,0.0430566,0.0430124,7.15793e-05,1,0.0429674,5006,0,40,dynamic
2026-06-07-15:37:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,16,512,0.344544,0.0689089,0.0689633,0.000259924,1,0.0689954,11323,0,40,dynamic
2026-06-07-15:37:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,16,512,0.479089,0.0958177,0.0958323,0.000254917,1,0.0963976,20273,0,40,dynamic
2026-06-07-15:38:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,16,512,0.773581,0.154716,0.154607,0.000524699,1,0.155566,46273,0,40,dynamic
2026-06-07-15:38:02,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,16,512,1.41203,0.282406,0.282848,0.001403,1,0.28379,132297,0,40,dynamic
2026-06-07-15:38:02,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,16,512,0.050796,0.0101592,0.0101439,7.78578e-05,1,0.0101537,425,0,40,dynamic
2026-06-07-15:38:02,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,16,512,0.105204,0.0210408,0.0210773,0.000111632,1,0.0209789,1686,0,40,dynamic
2026-06-07-15:38:02,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,16,512,0.169233,0.0338466,0.033792,0.000115768,1,0.0338722,3786,0,40,dynamic
2026-06-07-15:38:03,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,16,512,0.239348,0.0478696,0.0477792,0.000162895,1,0.0479783,6764,0,40,dynamic
2026-06-07-15:38:03,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,16,512,0.415345,0.0830691,0.0830846,0.000391668,1,0.0830509,15386,0,40,dynamic
2026-06-07-15:38:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,16,512,0.636365,0.127273,0.127248,0.000756003,1,0.12706,27668,0,40,dynamic
2026-06-07-15:38:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,16,512,1.27297,0.254594,0.254542,0.00124719,1,0.254982,64080,0,40,dynamic
2026-06-07-15:38:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,16,512,3.11708,0.623415,0.621606,0.00459694,1,0.628536,184114,0,40,dynamic
2026-06-07-15:38:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,16,512,0.0498119,0.00996239,0.00995167,6.43605e-05,1,0.010449,425,0,40,dynamic
2026-06-07-15:38:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,16,512,0.102064,0.0204127,0.0203936,8.18095e-05,1,0.0203578,1686,0,40,dynamic
2026-06-07-15:38:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,16,512,0.160861,0.0321721,0.0321898,0.000119671,1,0.0321973,3786,0,40,dynamic
2026-06-07-15:38:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,16,512,0.223738,0.0447475,0.0447248,0.000141406,1,0.0448722,6764,0,40,dynamic
2026-06-07-15:38:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,16,512,0.362273,0.0724546,0.0723634,0.000350867,1,0.0724402,15386,0,40,dynamic
