date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:27:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,100,128,0.0480592,0.00961184,0.00965484,0.00012158,1,0.0106277,314,0,40,dynamic
2026-06-07-15:27:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,100,128,0.10141,0.0202819,0.0203351,0.000100807,1,0.0202734,1255,0,40,dynamic
2026-06-07-15:27:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,100,128,0.157266,0.0314532,0.0315707,0.000221514,1,0.0319422,2817,0,40,dynamic
2026-06-07-15:27:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,100,128,0.213197,0.0426394,0.0427053,0.000193991,1,0.0433265,5006,0,40,dynamic
2026-06-07-15:27:22,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,100,128,0.346645,0.069329,0.0694556,0.000435013,1,0.0702548,11323,0,40,dynamic
2026-06-07-15:27:22,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,100,128,0.496034,0.0992067,0.0996246,0.000689562,1,0.101268,20273,0,40,dynamic
2026-06-07-15:27:23,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,100,128,0.908989,0.181798,0.181542,0.000559874,1,0.183655,46273,0,40,dynamic
2026-06-07-15:27:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,100,128,2.44029,0.488058,0.487015,0.00387813,1,0.517875,132297,0,40,dynamic
2026-06-07-15:27:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,100,128,0.0401446,0.00802891,0.00804693,6.4271e-05,1,0.00840777,314,0,40,dynamic
2026-06-07-15:27:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,100,128,0.0837083,0.0167417,0.0166709,0.000137168,1,0.016668,1255,0,40,dynamic
