date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:46:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,16,768,0.0684692,0.0136938,0.0137139,0.000153576,1,0.0130933,314,0,40,dynamic
2026-06-07-15:46:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,16,768,0.135495,0.0270989,0.0271214,0.000225257,1,0.0273193,1255,0,40,dynamic
2026-06-07-15:46:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,16,768,0.207486,0.0414971,0.0415374,0.000351432,1,0.042272,2817,0,40,dynamic
2026-06-07-15:46:18,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,16,768,0.282785,0.056557,0.0569214,0.000570237,1,0.0571757,5006,0,40,dynamic
2026-06-07-15:46:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,16,768,0.456222,0.0912445,0.0915788,0.000904317,1,0.0928183,11323,0,40,dynamic
2026-06-07-15:46:20,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,16,768,0.656346,0.131269,0.131515,0.000903038,1,0.133125,20273,0,40,dynamic
2026-06-07-15:46:21,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,16,768,1.17959,0.235918,0.235419,0.00121239,1,0.238399,46273,0,40,dynamic
2026-06-07-15:46:24,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,16,768,2.74857,0.549715,0.54865,0.00290625,1,0.555,132297,0,40,dynamic
2026-06-07-15:46:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,16,768,0.0534504,0.0106901,0.0106972,6.70631e-05,1,0.0109764,314,0,40,dynamic
2026-06-07-15:46:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,16,768,0.105783,0.0211567,0.0211865,0.000122512,1,0.0209973,1255,0,40,dynamic
2026-06-07-15:46:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,16,768,0.165767,0.0331534,0.0331408,0.000169062,1,0.0331482,2817,0,40,dynamic
2026-06-07-15:46:25,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,16,768,0.229896,0.0459793,0.0459313,0.000257216,1,0.0457368,5006,0,40,dynamic
2026-06-07-15:46:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,16,768,0.367382,0.0734765,0.0734045,0.000326996,1,0.0733997,11323,0,40,dynamic
2026-06-07-15:46:26,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,16,768,0.512154,0.102431,0.102385,0.000420296,1,0.103065,20273,0,40,dynamic
2026-06-07-15:46:27,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,16,768,0.829702,0.16594,0.16554,0.000679469,1,0.166408,46273,0,40,dynamic
2026-06-07-15:46:29,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,16,768,1.51258,0.302515,0.302827,0.0018283,1,0.306447,132297,0,40,dynamic
2026-06-07-15:46:29,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,16,768,0.0536999,0.01074,0.0107312,4.1056e-05,1,0.0107128,425,0,40,dynamic
2026-06-07-15:46:29,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,16,768,0.11041,0.022082,0.0220445,0.000112068,1,0.0219896,1686,0,40,dynamic
2026-06-07-15:46:29,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,16,768,0.17826,0.035652,0.0356064,0.000153186,1,0.0356559,3786,0,40,dynamic
2026-06-07-15:46:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,16,768,0.253158,0.0506317,0.0505633,0.000186511,1,0.0505889,6764,0,40,dynamic
2026-06-07-15:46:30,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,16,768,0.440515,0.0881029,0.0880976,0.000373876,1,0.0882541,15386,0,40,dynamic
2026-06-07-15:46:31,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,16,768,0.677468,0.135494,0.135521,0.000951589,1,0.135719,27668,0,40,dynamic
2026-06-07-15:46:33,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,16,768,1.35105,0.270209,0.269419,0.00154794,1,0.270101,64080,0,40,dynamic
2026-06-07-15:46:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,16,768,3.25761,0.651522,0.650865,0.00337893,1,0.652931,184114,0,40,dynamic
2026-06-07-15:46:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,16,768,0.0524889,0.0104978,0.0105031,7.61465e-05,1,0.0109479,425,0,40,dynamic
2026-06-07-15:46:37,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,16,768,0.106341,0.0212682,0.0212433,9.39887e-05,1,0.0212449,1686,0,40,dynamic
